0	0
0.02	0
0.04	0
0.06	0
0.08	0
0.1	0
0.12	0
0.14	0
0.16	0
0.18	0
0.2	0
0.22	0
0.24	0
0.26	0
0.28	0
0.3	0
0.32	0
0.34	0
0.36	0
0.38	0
0.4	0
0.42	0
0.44	0
0.46	0
0.48	0
0.5	0
0.52	0
0.54	0
0.56	0
0.58	0
0.6	0
0.62	0
0.64	0
0.66	0
0.68	0
0.7	0
0.72	0
0.74	0
0.76	0
0.78	0
0.8	0
0.82	0
0.84	0
0.86	0
0.88	0
0.9	0
0.92	0
0.94	0
0.96	0
0.98	0
1	0
1.02	0
1.04	0
1.06	0
1.08	0
1.1	0
1.12	0
1.14	0
1.16	0
1.18	0
1.2	0
1.22	0
1.24	0
1.26	0
1.28	0
1.3	0
1.32	0
1.34	0
1.36	0
1.38	0
1.4	0
1.42	0
1.44	0
1.46	0
1.48	0
1.5	0
1.52	0
1.54	0
1.56	0
1.58	0
1.6	0
1.62	0
1.64	0
1.66	0
1.68	0
1.7	0
1.72	0
1.74	0
1.76	0
1.78	0
1.8	0
1.82	0
1.84	0
1.86	0
1.88	0
1.9	0
1.92	0
1.94	0
1.96	0
1.98	0
2	0
2.02	0
2.04	0
2.06	0
2.08	0
2.1	0
2.12	0
2.14	0
2.16	0
2.18	0
2.2	0
2.22	0
2.24	0
2.26	0
2.28	0
2.3	0
2.32	0
2.34	0
2.36	0
2.38	0
2.4	0
2.42	0
2.44	0
2.46	0
2.48	0
2.5	0
2.52	0
2.54	0
2.56	0
2.58	0
2.6	0
2.62	0
2.64	0
2.66	0
2.68	0
2.7	0
2.72	0
2.74	0
2.76	0
2.78	0
2.8	0
2.82	0
2.84	0
2.86	0
2.88	0
2.9	0
2.92	0
2.94	0
2.96	0
2.98	0.000781455
3	0.00308228
3.02	0.00605265
3.04	0.0127627
3.06	0.0185752
3.08	0.0269905
3.1	0.0310194
3.12	0.0484703
3.14	0.0640281
3.16	0.0876508
3.18	0.139988
3.2	0.173624
3.22	0.247048
3.24	0.253365
3.26	0.339633
3.28	0.42834
3.3	0.483243
3.32	0.5346
3.34	0.584862
3.36	0.67974
3.38	0.744676
3.4	0.827038
3.42	0.931674
3.44	0.961326
3.46	1.01502
3.48	1.09373
3.5	1.13765
3.52	1.18259
3.54	1.23184
3.56	1.28215
3.58	1.29985
3.6	1.35265
3.62	1.35841
3.64	1.38778
3.66	1.40932
3.68	1.41082
3.7	1.47351
3.72	1.4441
3.74	1.47397
3.76	1.48262
3.78	1.46516
3.8	1.48673
3.82	1.5385
3.84	1.47032
3.86	1.46834
3.88	1.46514
3.9	1.46317
3.92	1.45327
3.94	1.44343
3.96	1.41497
3.98	1.41489
4	1.40749
4.02	1.40216
4.04	1.40011
4.06	1.37749
4.08	1.35388
4.1	1.34501
4.12	1.3388
4.14	1.32255
4.16	1.30585
4.18	1.29019
4.2	1.29263
4.22	1.25204
4.24	1.28422
4.26	1.21639
4.28	1.24219
4.3	1.21517
4.32	1.19765
4.34	1.18618
4.36	1.13948
4.38	1.13691
4.4	1.13356
4.42	1.15894
4.44	1.12279
4.46	1.146
4.48	1.11707
4.5	1.08527
4.52	1.12283
4.54	1.11079
4.56	1.06571
4.58	1.06989
4.6	1.0875
4.62	1.03835
4.64	1.03881
4.66	1.07148
4.68	1.05132
4.7	1.06899
4.72	1.02181
4.74	1.03791
4.76	1.02257
4.78	1.06585
4.8	0.973275
4.82	1.0195
4.84	1.01511
4.86	1.00096
4.88	1.01679
4.9	0.992806
4.92	1.00788
4.94	1.01012
4.96	0.983022
4.98	0.997453
5	0.97946
5.02	0.979435
5.04	0.985541
5.06	0.966833
5.08	0.974049
5.1	0.974522
5.12	0.938864
5.14	0.986081
5.16	0.967866
5.18	0.985299
5.2	0.983732
5.22	0.969781
5.24	0.98291
5.26	0.971327
5.28	0.984523
5.3	0.994703
5.32	0.986823
5.34	0.995536
5.36	0.995469
5.38	1.00232
5.4	0.985668
5.42	0.988259
5.44	0.954507
5.46	0.984507
5.48	0.970131
5.5	0.991059
5.52	0.97755
