0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	1.16415e-13
49	1.16415e-13
50	1.16415e-13
51	1.16415e-13
52	2.32831e-13
53	3.49246e-13
54	4.65661e-13
55	4.65661e-13
56	5.82077e-13
57	5.82077e-13
58	5.82077e-13
59	5.82077e-13
60	5.82077e-13
61	5.82077e-13
62	6.98492e-13
63	6.98492e-13
64	5.82077e-13
65	3.49246e-13
66	3.49246e-13
67	4.65661e-13
68	4.65661e-13
69	4.65661e-13
70	3.49246e-13
71	4.65661e-13
72	4.65661e-13
73	3.49246e-13
74	3.49246e-13
75	4.65661e-13
76	3.49246e-13
77	4.65661e-13
78	3.49246e-13
79	3.49246e-13
80	4.65661e-13
81	4.65661e-13
82	4.65661e-13
83	5.82077e-13
84	5.82077e-13
85	5.82077e-13
86	5.82077e-13
87	4.65661e-13
88	5.82077e-13
89	4.65661e-13
90	4.65661e-13
91	4.65661e-13
92	3.49246e-13
93	3.49246e-13
94	3.49246e-13
95	3.49246e-13
96	3.49246e-13
97	3.49246e-13
98	2.32831e-13
99	2.32831e-13
100	2.32831e-13
101	3.49246e-13
102	3.49246e-13
103	2.32831e-13
104	2.32831e-13
105	3.49246e-13
106	3.49246e-13
107	4.65661e-13
108	3.49246e-13
109	4.65661e-13
110	4.65661e-13
111	4.65661e-13
112	5.82077e-13
113	5.82077e-13
114	4.65661e-13
115	5.82077e-13
116	5.82077e-13
117	5.82077e-13
118	6.98492e-13
119	8.14907e-13
120	8.14907e-13
121	8.14907e-13
122	6.98492e-13
123	6.98492e-13
124	6.98492e-13
125	8.14907e-13
126	8.14907e-13
127	8.14907e-13
128	8.14907e-13
129	6.98492e-13
130	6.98492e-13
131	6.98492e-13
132	6.98492e-13
133	6.98492e-13
134	5.82077e-13
135	6.98492e-13
136	6.98492e-13
137	5.82077e-13
138	5.82077e-13
139	6.98492e-13
140	6.98492e-13
141	5.82077e-13
142	5.82077e-13
143	6.98492e-13
144	5.82077e-13
145	6.98492e-13
146	6.98492e-13
147	5.82077e-13
148	5.82077e-13
149	5.82077e-13
150	5.82077e-13
151	6.98492e-13
152	6.98492e-13
153	6.98492e-13
154	8.14907e-13
155	8.14907e-13
156	6.98492e-13
157	8.14907e-13
158	6.98492e-13
159	6.98492e-13
160	8.14907e-13
161	8.14907e-13
162	6.98492e-13
163	6.98492e-13
164	6.98492e-13
165	6.98492e-13
166	6.98492e-13
167	8.14907e-13
168	9.31323e-13
169	9.31323e-13
170	9.31323e-13
171	9.31323e-13
172	9.31323e-13
173	8.14907e-13
174	8.14907e-13
175	8.14907e-13
176	8.14907e-13
177	8.14907e-13
178	8.14907e-13
179	8.14907e-13
180	8.14907e-13
181	6.98492e-13
182	6.98492e-13
183	6.98492e-13
184	5.82077e-13
185	5.82077e-13
186	6.98492e-13
187	6.98492e-13
188	6.98492e-13
189	6.98492e-13
190	5.82077e-13
191	6.98492e-13
192	5.82077e-13
193	5.82077e-13
194	5.82077e-13
195	6.98492e-13
196	8.14907e-13
197	6.98492e-13
198	6.98492e-13
199	6.98492e-13
200	8.14907e-13
201	6.98492e-13
202	6.98492e-13
203	6.98492e-13
204	6.98492e-13
205	8.14907e-13
206	9.31323e-13
207	8.14907e-13
208	9.31323e-13
209	9.31323e-13
210	9.31323e-13
211	1.04774e-12
212	9.31323e-13
213	1.04774e-12
214	1.16415e-12
215	1.16415e-12
216	1.04774e-12
217	1.04774e-12
218	1.16415e-12
219	1.16415e-12
220	1.16415e-12
221	1.16415e-12
222	1.16415e-12
223	1.16415e-12
224	1.16415e-12
225	1.16415e-12
226	1.16415e-12
227	1.16415e-12
228	1.28057e-12
229	1.28057e-12
230	1.28057e-12
231	1.28057e-12
232	1.28057e-12
233	1.16415e-12
234	1.16415e-12
235	1.16415e-12
236	1.28057e-12
237	1.28057e-12
238	1.39698e-12
239	1.39698e-12
240	1.39698e-12
241	1.28057e-12
