0	nan	0.378237	162406
1	3.23345	0.576722	162524
2	2.45829	0.752571	163981
3	1.87084	0.844653	164440
4	1.4897	0.534055	163502
5	1.60083	0.663826	162000
6	1.56022	0.542212	164603
7	1.62462	0.563933	163995
8	1.65853	0.522183	162800
9	1.71056	0.602363	160078
10	1.70813	0.618884	162328
11	1.6978	0.61493	162493
12	1.69102	0.837482	162347
13	1.59242	0.436064	164167
14	1.66405	0.60876	162425
15	1.66316	0.600786	162510
16	1.66511	0.51416	161841
17	1.69474	0.659242	162334
18	1.67685	0.783107	163412
19	1.62517	0.816102	164372
20	1.5702	0.621278	163336
21	1.57081	0.717915	163166
22	1.54799	0.814427	161295
23	1.50571	0.581604	159401
24	1.51731	0.661214	158720
25	1.51167	0.308733	156486
26	1.57561	0.565098	158287
27	1.58674	0.575742	159771
28	1.59521	0.344503	160814
29	1.64606	0.897076	162400
30	1.59409	0.347841	162461
31	1.64155	0.699562	162236
32	1.6264	0.440896	164167
33	1.6552	0.417499	163128
34	1.68616	0.565116	162357
35	1.69204	1.06699	163230
36	1.6208	0.555633	163346
37	1.62944	0.719676	162312
38	1.61419	0.768321	162723
39	1.59302	0.557671	161156
40	1.60126	0.628649	161666
41	1.59985	0.925893	162702
42	1.56054	0.628746	162825
43	1.56014	0.708667	160757
44	1.5502	0.679596	162767
45	1.54405	0.761186	161039
46	1.52894	0.604844	159436
47	1.53187	0.587272	160107
48	1.53661	0.495318	161811
49	1.55113	0.646953	163067
50	1.54903	0.644472	163575
51	1.54726	0.735432	163647
52	1.53624	0.650915	161746
53	1.53417	0.455036	159180
54	1.55104	0.929372	160604
55	1.52231	0.591033	159770
56	1.52617	0.554837	161611
57	1.53328	0.529292	162048
58	1.54251	0.701803	161266
59	1.53601	0.662905	161708
60	1.53313	0.405571	162347
61	1.55269	0.616134	162124
62	1.55362	0.835168	163115
63	1.536	0.612356	162730
64	1.53747	0.864128	162220
65	1.51847	0.433948	162808
66	1.53445	0.478435	163095
67	1.54652	0.628567	164967
68	1.54648	0.56731	164451
69	1.55122	0.583288	163930
70	1.55459	0.752607	162639
71	1.54515	0.707361	162947
72	1.53933	0.78111	163819
73	1.52826	0.660948	163239
74	1.52616	0.692395	162884
75	1.52191	0.516563	163295
76	1.53001	0.475099	163652
77	1.5408	0.672831	163919
78	1.53782	1.05066	161755
79	1.50989	0.700103	162699
80	1.50563	0.525965	161118
