0	0
0.02	0
0.04	0
0.06	0
0.08	0
0.1	0
0.12	0
0.14	0
0.16	0
0.18	0
0.2	0
0.22	0
0.24	0
0.26	0
0.28	0
0.3	0
0.32	0
0.34	0
0.36	0
0.38	0
0.4	0
0.42	0
0.44	0
0.46	0
0.48	0
0.5	0
0.52	0
0.54	0
0.56	0
0.58	0
0.6	0
0.62	0
0.64	0
0.66	0
0.68	0
0.7	0
0.72	0
0.74	0
0.76	0
0.78	0
0.8	0
0.82	0
0.84	0
0.86	0
0.88	0
0.9	0
0.92	0
0.94	0
0.96	0
0.98	0
1	0
1.02	0
1.04	0
1.06	0
1.08	0
1.1	0
1.12	0
1.14	0
1.16	0
1.18	0
1.2	0
1.22	0
1.24	0
1.26	0
1.28	0
1.3	0
1.32	0
1.34	0
1.36	0
1.38	0
1.4	0
1.42	0
1.44	0
1.46	0
1.48	0
1.5	0
1.52	0
1.54	0
1.56	0
1.58	0
1.6	0
1.62	0
1.64	0
1.66	0
1.68	0
1.7	0
1.72	0
1.74	0
1.76	0
1.78	0
1.8	0
1.82	0
1.84	0
1.86	0
1.88	0
1.9	0
1.92	0
1.94	0
1.96	0
1.98	0
2	0
2.02	0
2.04	0
2.06	0
2.08	0
2.1	0
2.12	0
2.14	0
2.16	0
2.18	0
2.2	0
2.22	0
2.24	0
2.26	0.000273801
2.28	0.000398656
2.3	0.000526951
2.32	0.00102783
2.34	0.00368053
2.36	0.00723164
2.38	0.0116465
2.4	0.0275141
2.42	0.0454288
2.44	0.0696582
2.46	0.10129
2.48	0.138877
2.5	0.203186
2.52	0.270937
2.54	0.336652
2.56	0.419861
2.58	0.504564
2.6	0.588014
2.62	0.690129
2.64	0.778367
2.66	0.876952
2.68	0.970673
2.7	1.04781
2.72	1.13074
2.74	1.19295
2.76	1.26828
2.78	1.3363
2.8	1.36657
2.82	1.44009
2.84	1.46474
2.86	1.49987
2.88	1.53439
2.9	1.52023
2.92	1.54724
2.94	1.54887
2.96	1.56283
2.98	1.58251
3	1.5569
3.02	1.59124
3.04	1.5638
3.06	1.55863
3.08	1.55768
3.1	1.52024
3.12	1.52069
3.14	1.52335
3.16	1.50317
3.18	1.47055
3.2	1.46185
3.22	1.44201
3.24	1.43721
3.26	1.42461
3.28	1.38978
3.3	1.39554
3.32	1.37847
3.34	1.34981
3.36	1.35644
3.38	1.31866
3.4	1.31199
3.42	1.29362
3.44	1.29875
3.46	1.26542
3.48	1.24965
3.5	1.25537
3.52	1.22808
3.54	1.20818
3.56	1.21135
3.58	1.19164
3.6	1.1867
3.62	1.16562
3.64	1.15189
3.66	1.15299
3.68	1.1335
3.7	1.12249
3.72	1.13368
3.74	1.11845
3.76	1.10958
3.78	1.09892
3.8	1.09668
3.82	1.07533
3.84	1.0705
3.86	1.06949
3.88	1.0727
3.9	1.05028
3.92	1.04526
3.94	1.04237
3.96	1.03445
3.98	1.0367
4	1.04502
4.02	1.02378
4.04	1.01651
4.06	1.01178
4.08	1.00923
4.1	0.997229
4.12	1.00454
4.14	0.994741
4.16	0.998944
4.18	0.999012
4.2	0.991102
4.22	0.993863
4.24	0.997781
4.26	0.988712
4.28	0.985322
4.3	0.980962
4.32	0.985188
4.34	0.975169
4.36	0.983292
4.38	0.98084
4.4	0.984794
4.42	0.985513
4.44	0.982491
4.46	0.982756
4.48	0.976023
4.5	0.982714
4.52	0.976287
4.54	0.966194
4.56	0.979438
4.58	0.982785
4.6	0.981133
4.62	0.978902
4.64	0.980711
4.66	0.98297
4.68	0.98273
4.7	0.978058
4.72	0.981458
4.74	0.975484
4.76	0.985601
4.78	0.981144
4.8	0.986406
4.82	0.982906
4.84	0.994497
4.86	0.986391
4.88	0.985565
4.9	0.984647
4.92	0.988783
4.94	0.985436
4.96	0.992217
4.98	0.995057
5	1.00582
5.02	0.994974
5.04	0.982592
5.06	0.994877
5.08	0.999572
5.1	0.996285
5.12	1.00409
5.14	0.993945
5.16	0.990756
5.18	0.991538
5.2	0.998685
5.22	0.989773
5.24	0.991294
5.26	1.00315
5.28	0.993002
