0	500	65268.8	130.538	500	0	0
1	500	65282.2	130.564	500	65268.8	130.538
2	500	65190.7	130.381	500	65275.5	130.551
3	500	65229.6	130.459	500	65247.2	130.494
4	500	65174.9	130.35	500	65242.8	130.486
5	500	65134.4	130.269	500	65229.2	130.458
6	500	64870.3	129.741	500	65213.4	130.427
7	500	64692.9	129.386	500	65164.4	130.329
8	500	64579.7	129.159	500	65105.5	130.211
9	500	64433.8	128.868	500	65047	130.094
10	500	64308.1	128.616	500	64985.7	129.971
11	500	64130.3	128.261	500	64924.1	129.848
12	500	63897.7	127.795	500	64858	129.716
13	500	63773	127.546	500	64784.1	129.568
14	500	63619.8	127.24	500	64711.9	129.424
15	500	63367.7	126.735	500	64639.1	129.278
16	500	63209	126.418	500	64559.6	129.119
17	500	63355.1	126.71	500	64480.2	128.96
18	500	63128.2	126.256	500	64417.7	128.835
19	500	62873.1	125.746	500	64349.8	128.7
20	500	62755.5	125.511	500	64276	128.552
21	500	62615.7	125.231	500	64203.6	128.407
22	500	62357.6	124.715	500	64131.4	128.263
23	500	62160.5	124.321	500	64054.3	128.109
24	500	61909.8	123.82	500	63975.4	127.951
25	500	61942.8	123.886	500	63892.7	127.785
26	500	61893	123.786	500	63817.7	127.635
27	500	61675.6	123.351	500	63746.5	127.493
28	500	61572.9	123.146	500	63672.5	127.345
29	500	61557.5	123.115	500	63600.1	127.2
