0	0
0.02	0
0.04	0
0.06	0
0.08	0
0.1	0
0.12	0
0.14	0
0.16	0
0.18	0
0.2	0
0.22	0
0.24	0
0.26	0
0.28	0
0.3	0
0.32	0
0.34	0
0.36	0
0.38	0
0.4	0
0.42	0
0.44	0
0.46	0
0.48	0
0.5	0
0.52	0
0.54	0
0.56	0
0.58	0
0.6	0
0.62	0
0.64	0
0.66	0
0.68	0
0.7	0
0.72	0
0.74	0
0.76	0
0.78	0
0.8	0
0.82	0
0.84	0
0.86	0
0.88	0
0.9	0
0.92	0
0.94	0
0.96	0
0.98	0
1	0
1.02	0
1.04	0
1.06	0
1.08	0
1.1	0
1.12	0
1.14	0
1.16	0
1.18	0
1.2	0
1.22	0
1.24	0
1.26	0
1.28	0
1.3	0
1.32	0
1.34	0
1.36	0
1.38	0
1.4	0
1.42	0
1.44	0
1.46	0
1.48	0
1.5	0
1.52	0
1.54	0
1.56	0
1.58	0
1.6	0
1.62	0
1.64	0.00051935
1.66	0.00160799
1.68	0.00265296
1.7	0.00654631
1.72	0.0188728
1.74	0.0407358
1.76	0.0747737
1.78	0.119182
1.8	0.187057
1.82	0.281477
1.84	0.383893
1.86	0.494249
1.88	0.611988
1.9	0.73799
1.92	0.863434
1.94	0.981586
1.96	1.10462
1.98	1.19082
2	1.27833
2.02	1.35323
2.04	1.40947
2.06	1.46464
2.08	1.50209
2.1	1.54203
2.12	1.54436
2.14	1.56635
2.16	1.57033
2.18	1.58321
2.2	1.59177
2.22	1.57165
2.24	1.55572
2.26	1.55516
2.28	1.53964
2.3	1.53203
2.32	1.50935
2.34	1.47598
2.36	1.46434
2.38	1.47385
2.4	1.43966
2.42	1.43369
2.44	1.41268
2.46	1.39231
2.48	1.36773
2.5	1.3496
2.52	1.32588
2.54	1.32675
2.56	1.31642
2.58	1.28553
2.6	1.26128
2.62	1.26165
2.64	1.23949
2.66	1.21669
2.68	1.2216
2.7	1.19264
2.72	1.18223
2.74	1.17295
2.76	1.17871
2.78	1.15576
2.8	1.14685
2.82	1.13808
2.84	1.12237
2.86	1.12023
2.88	1.0982
2.9	1.10533
2.92	1.09823
2.94	1.08633
2.96	1.06869
2.98	1.07301
3	1.05787
3.02	1.05489
3.04	1.04557
3.06	1.03721
3.08	1.03468
3.1	1.04713
3.12	1.01358
3.14	1.02114
3.16	1.02092
3.18	1.01818
3.2	1.00457
3.22	1.00294
3.24	1.0049
3.26	0.997043
3.28	0.996452
3.3	0.992817
3.32	0.986205
3.34	0.991417
3.36	0.979686
3.38	0.975923
3.4	0.979268
3.42	0.976829
3.44	0.976888
3.46	0.978391
3.48	0.966756
3.5	0.97195
3.52	0.965093
3.54	0.962548
3.56	0.967835
3.58	0.961487
3.6	0.968493
3.62	0.966676
3.64	0.97191
3.66	0.964966
3.68	0.968795
3.7	0.972185
3.72	0.96691
3.74	0.96477
3.76	0.965814
3.78	0.964898
3.8	0.968354
3.82	0.962935
3.84	0.969152
3.86	0.965519
3.88	0.979652
3.9	0.977127
3.92	0.974907
3.94	0.97849
3.96	0.974211
3.98	0.979487
4	0.971077
4.02	0.978715
4.04	0.972196
4.06	0.977455
4.08	0.982631
4.1	0.986165
4.12	0.981258
4.14	0.982144
4.16	0.982932
4.18	0.981735
4.2	0.982199
4.22	0.988134
4.24	0.984917
4.26	0.987017
4.28	0.980658
4.3	0.987385
4.32	0.989403
4.34	0.991934
4.36	0.984938
4.38	0.988608
4.4	0.983629
4.42	0.981829
4.44	0.995916
4.46	0.988332
4.48	0.986313
4.5	0.993403
4.52	0.979815
4.54	0.986725
4.56	0.988726
4.58	0.986213
4.6	0.987935
4.62	0.98853
4.64	0.989401
4.66	0.987016
4.68	0.981115
4.7	0.982632
4.72	0.991321
4.74	0.988119
4.76	0.98564
4.78	0.985615
4.8	0.992246
4.82	0.992702
4.84	0.983983
4.86	0.98226
4.88	0.986412
4.9	0.982173
4.92	0.987531
4.94	0.986942
4.96	0.985361
4.98	0.98752
5	0.979136
5.02	0.991041
5.04	0.980591
5.06	0.992911
5.08	0.995209
