0	1
1	-0.999587
2	0.99965
3	-0.999563
4	0.999594
5	-0.99956
6	0.999526
7	-0.999509
8	0.999546
9	-0.999524
10	0.999576
11	-0.999608
12	0.999597
13	-0.999653
14	0.999698
15	-0.99974
16	0.999753
17	-0.999768
18	0.999766
19	-0.999812
20	0.999802
21	-0.99982
22	0.999854
23	-0.999842
24	0.999874
25	-0.999875
26	0.999893
27	-0.999909
28	0.999889
29	-0.999855
30	0.999871
31	-0.999818
32	0.999831
33	-0.999849
34	0.999826
35	-0.999842
36	0.999789
37	-0.999825
38	0.99984
39	-0.999811
40	0.999828
41	-0.999813
42	0.999806
43	-0.999799
44	0.999814
45	-0.999819
46	0.999786
47	-0.999806
48	0.999889
49	-0.999869
50	0.999872
51	-0.999897
52	0.999869
53	-0.999912
54	0.999898
55	-0.999962
56	0.999958
57	-0.999984
58	0.999997
59	-0.999989
60	0.999959
61	-0.999971
62	1.00001
63	-0.999951
64	0.999976
65	-0.999954
66	0.999968
67	-1.00004
68	1.00007
69	-1.00006
70	1.00003
71	-1.00006
72	1.00009
73	-1.00012
74	1.00012
75	-1.00011
76	1.00014
77	-1.0002
78	1.0002
79	-1.00012
80	1.00012
81	-1.00013
82	1.0001
83	-1.00005
84	1.00003
85	-0.999971
86	0.999979
87	-0.9999
88	0.999896
89	-0.999914
90	0.999882
91	-0.999852
92	0.999851
93	-0.999845
94	0.999838
95	-0.999826
96	0.999832
97	-0.999867
98	0.999885
99	-0.999914
100	0.999905
101	-0.999914
102	0.999901
103	-0.999953
104	0.999961
105	-0.999958
106	0.999946
107	-0.999924
108	0.999866
109	-0.999856
110	0.999892
111	-0.999906
112	0.999939
113	-0.999977
114	0.999958
115	-1.00001
116	1.00006
117	-1.00003
118	1.00001
119	-1.00004
120	1.00001
121	-1.00002
122	0.999988
123	-0.999976
124	0.999976
125	-1.00004
126	1.00008
127	-1.00009
128	1.00009
129	-1.00009
130	1.00006
131	-1.00002
132	0.999993
133	-0.999982
134	0.999928
135	-0.999955
136	0.999933
137	-0.99995
138	0.999859
139	-0.99985
140	0.999849
141	-0.999885
142	0.999892
143	-0.999911
144	0.999895
145	-0.999914
146	0.999945
147	-0.99993
148	0.999906
149	-0.999894
150	0.999876
151	-0.999905
152	0.999881
153	-0.999845
154	0.999835
155	-0.999782
156	0.999773
157	-0.99977
158	0.999731
159	-0.999749
160	0.999748
161	-0.999765
162	0.999743
163	-0.999674
164	0.999642
165	-0.999554
166	0.999491
167	-0.999487
168	0.999414
169	-0.999379
170	0.999317
171	-0.999304
172	0.999262
173	-0.999251
174	0.999297
175	-0.999279
176	0.999252
177	-0.99922
178	0.999214
179	-0.999171
180	0.999152
181	-0.999096
182	0.999064
183	-0.999104
184	0.999195
