0	1
1	0.995338
2	0.990898
3	0.986393
4	0.981897
5	0.977461
6	0.972944
7	0.968018
8	0.963106
9	0.958048
10	0.953305
11	0.948667
12	0.94426
13	0.94001
14	0.935769
15	0.931363
16	0.927022
17	0.922505
18	0.917838
19	0.912887
20	0.908067
21	0.902994
22	0.897414
23	0.891764
24	0.885581
25	0.879251
26	0.873052
27	0.866503
28	0.860037
29	0.85366
30	0.847285
31	0.841254
32	0.835093
33	0.829174
34	0.822932
35	0.816475
36	0.810006
37	0.803618
38	0.79717
39	0.790943
40	0.784408
41	0.777585
42	0.771019
43	0.764304
44	0.757767
45	0.750926
46	0.74405
47	0.736743
48	0.729196
49	0.721847
50	0.714769
51	0.707885
52	0.70128
53	0.695028
54	0.68922
55	0.68375
56	0.67835
57	0.673201
58	0.668024
59	0.663074
60	0.658486
61	0.654181
62	0.649855
63	0.645584
64	0.641202
65	0.636294
66	0.630849
67	0.625489
68	0.619871
69	0.61403
70	0.608208
71	0.602312
72	0.59658
73	0.591126
74	0.585348
75	0.579806
76	0.574475
77	0.568909
78	0.563779
79	0.55876
80	0.553754
81	0.548963
82	0.544285
83	0.539597
84	0.535417
85	0.531061
86	0.526943
87	0.522333
88	0.517953
89	0.514082
90	0.510048
91	0.505986
92	0.501997
93	0.498186
94	0.494377
95	0.490411
96	0.486379
97	0.482394
98	0.47879
99	0.475179
100	0.47156
101	0.467895
102	0.464083
103	0.460231
104	0.456188
105	0.452349
106	0.448842
107	0.445552
108	0.44251
109	0.439345
110	0.436265
111	0.433152
112	0.429962
113	0.42663
114	0.423175
115	0.419785
116	0.416776
117	0.413639
118	0.410533
119	0.407304
120	0.404066
121	0.400744
122	0.397439
123	0.394035
124	0.390835
125	0.387577
126	0.384255
127	0.380676
128	0.377063
129	0.373656
130	0.369907
131	0.366267
132	0.362716
133	0.359124
134	0.355426
135	0.351386
136	0.347684
137	0.344006
138	0.340224
139	0.336467
140	0.332819
141	0.328922
142	0.325117
143	0.321536
144	0.317814
145	0.314158
146	0.310929
147	0.307818
148	0.30417
149	0.300803
150	0.297118
151	0.293451
152	0.290135
153	0.286745
154	0.283326
155	0.280427
156	0.277381
157	0.274205
158	0.27101
159	0.267845
160	0.264507
161	0.261585
162	0.258558
163	0.25562
164	0.252722
165	0.249897
166	0.246924
167	0.243985
168	0.241337
169	0.239022
170	0.236668
171	0.234145
172	0.231571
173	0.229038
174	0.226469
175	0.224069
176	0.221289
177	0.218481
178	0.215877
179	0.213436
180	0.211003
181	0.208761
182	0.206413
183	0.204192
184	0.201854
185	0.199471
186	0.197268
187	0.195348
188	0.193458
189	0.191571
190	0.189671
191	0.187618
192	0.185821
193	0.184259
194	0.182545
195	0.180863
196	0.179404
197	0.177887
198	0.1764
199	0.174782
200	0.173216
201	0.17167
202	0.169998
203	0.168147
204	0.166262
205	0.164534
206	0.163003
207	0.161953
208	0.16079
209	0.159955
210	0.159004
211	0.158194
212	0.157237
213	0.15616
214	0.155425
215	0.154705
216	0.153713
217	0.15252
218	0.151647
219	0.150889
220	0.150087
221	0.149424
222	0.14872
223	0.148042
224	0.147443
225	0.146667
226	0.146222
227	0.145571
228	0.145043
229	0.144385
230	0.143783
231	0.143508
232	0.143261
233	0.142891
234	0.142245
235	0.141978
236	0.141698
237	0.14161
238	0.141529
239	0.14138
240	0.141495
241	0.141412
242	0.141353
243	0.140801
244	0.140144
245	0.139885
246	0.139732
247	0.139237
248	0.138856
249	0.138677
250	0.138721
251	0.138504
252	0.138274
253	0.138061
254	0.138075
255	0.138223
256	0.138143
257	0.138281
258	0.13835
259	0.138633
260	0.138466
261	0.138609
262	0.138699
263	0.138858
264	0.138558
265	0.1387
266	0.138712
267	0.138668
268	0.138945
269	0.138984
270	0.138811
271	0.138865
272	0.138848
273	0.139173
274	0.139408
275	0.139579
276	0.13955
277	0.139639
278	0.13979
279	0.139584
280	0.139441
281	0.13913
282	0.139056
283	0.139171
284	0.13905
285	0.139079
286	0.13925
287	0.13943
288	0.139777
289	0.139899
290	0.140223
291	0.140724
292	0.141186
293	0.141454
294	0.141871
295	0.142553
296	0.143236
297	0.14385
298	0.144269
299	0.144649
300	0.145307
301	0.14596
302	0.146221
303	0.146288
304	0.146717
305	0.147202
306	0.147556
307	0.1478
308	0.148004
309	0.148278
310	0.148945
311	0.14984
312	0.150734
313	0.151861
314	0.152639
315	0.152867
316	0.153228
317	0.153877
318	0.154439
319	0.155051
320	0.155536
321	0.155771
322	0.15647
323	0.157117
324	0.158175
325	0.159519
326	0.160823
327	0.16227
328	0.163397
329	0.164663
330	0.166029
331	0.167518
332	0.169054
333	0.170921
334	0.172713
335	0.174518
336	0.176587
337	0.178133
338	0.179823
339	0.181519
340	0.183091
341	0.184402
342	0.185967
343	0.187596
344	0.189208
345	0.190748
346	0.192177
347	0.193644
348	0.194956
349	0.196052
350	0.197398
351	0.198635
352	0.199823
353	0.200548
354	0.201117
355	0.201878
356	0.202135
357	0.202662
358	0.203416
359	0.204252
360	0.204695
361	0.204734
362	0.205188
363	0.205063
364	0.205169
365	0.205372
366	0.205222
367	0.204908
368	0.204717
369	0.204459
370	0.204226
371	0.204235
372	0.203727
373	0.202273
374	0.200672
375	0.199184
376	0.197433
377	0.195764
378	0.193847
379	0.192079
380	0.190342
381	0.18859
382	0.18628
383	0.184082
384	0.181701
385	0.179022
386	0.176025
387	0.172562
388	0.169318
389	0.166091
390	0.162603
391	0.159379
392	0.155473
