0	1000
1	44862.4
2	1000
3	44345.4
4	1000
5	45184.8
6	1000
7	43774.8
8	1000
9	43627.6
10	1000
11	44550.7
12	1000
13	43414.6
14	1000
15	43947.9
16	1000
17	44027.3
18	1000
19	44325.3
20	1000
21	43909.1
22	1000
23	44188.6
24	1000
25	44199.2
26	1000
27	44730.7
28	1000
29	44222.1
30	1000
31	44510.6
32	1000
33	44995.1
34	1000
35	45586.6
36	1000
37	44531.6
38	1000
39	44225.4
40	1000
41	44867.3
42	1000
43	44543.1
44	1000
45	44650.1
46	1000
47	43114.4
48	1000
49	44248.1
50	1000
51	44728.3
52	1000
53	44618.6
54	1000
55	44504.9
56	1000
57	44408.4
58	1000
59	44936.2
60	1000
61	43686.6
62	1000
63	44065.8
64	1000
65	43755.6
66	1000
67	43868.3
68	1000
69	44687.3
70	1000
71	43348
72	1000
73	44459.5
74	1000
75	43876.1
76	1000
77	45189
78	1000
79	44567.8
80	1000
81	45513.7
82	1000
83	45609.3
84	1000
85	44713.4
86	1000
87	44434.7
88	1000
89	44638.5
90	1000
91	44225.1
92	1000
93	44897
94	1000
95	44020.7
96	1000
97	43606.3
98	1000
99	44299.9
100	1000
101	44937.7
102	1000
103	44140.2
104	1000
105	44548.8
106	1000
107	45451.4
108	1000
109	43784.1
110	1000
111	43537.7
112	1000
113	44395.5
114	1000
115	43632.1
116	1000
117	44613.2
118	1000
119	45271.3
120	1000
121	45246.1
122	1000
123	44020.9
124	1000
125	43489.6
126	1000
127	44321.9
128	1000
129	44911.2
130	1000
131	44969.4
132	1000
133	44910.6
134	1000
135	44565
136	1000
137	45766.2
138	1000
139	44295.8
140	1000
141	44304.5
142	1000
143	44494.9
144	1000
145	43705.7
146	1000
147	44219.6
148	1000
149	44294.9
150	1000
151	44844.6
152	1000
153	44689.1
154	1000
155	44268.6
156	1000
157	44693.8
158	1000
159	44219.3
160	1000
161	45385.1
162	1000
163	45479.2
164	1000
165	45734.4
166	1000
167	45848.7
168	1000
169	45133.5
170	1000
171	44514.9
172	1000
173	43959.6
174	1000
175	45203.5
176	1000
177	44613.3
178	1000
179	44362.1
180	1000
181	44157.2
182	1000
183	42660.9
184	1000
185	44957.1
186	1000
187	44350.4
188	1000
189	45137.5
190	1000
191	44677.3
192	1000
193	44953.7
194	1000
195	44290.7
196	1000
197	44318.6
198	1000
199	44778.1
200	1000
201	44074.7
202	1000
203	44465.2
204	1000
205	44704.1
206	1000
207	44288.4
208	1000
209	44087.2
210	1000
211	44512.2
212	1000
213	44020.7
214	1000
215	44321.4
216	1000
217	44130
218	1000
219	44481.1
220	1000
221	44511.4
222	1000
223	44059
224	1000
225	44098.8
226	1000
227	43468.2
228	1000
229	44898.6
230	1000
231	44746.4
232	1000
233	43976.4
234	1000
235	44138.9
236	1000
237	43344
238	1000
239	44552.3
240	1000
241	44773.2
242	1000
