0	nan	0.773786	162406
1	0.852937	0.783616	162524
2	0.831869	0.768781	163981
3	0.846112	0.898225	164440
4	0.716065	0.83224	163502
5	0.694712	0.756435	162000
6	0.732265	0.823834	164603
7	0.719486	0.830446	163995
8	0.706574	0.807545	162800
9	0.707054	0.824986	160078
10	0.700395	0.7642	162328
11	0.717503	0.762653	162493
12	0.732384	0.845103	162347
13	0.718824	0.779684	164167
14	0.726539	0.80126	162425
15	0.727226	0.758928	162510
16	0.738771	0.867729	161841
17	0.722563	0.770662	162334
18	0.730369	0.739411	163412
19	0.744274	0.735609	164372
20	0.757705	0.772061	163336
21	0.762533	0.7351	163166
22	0.773976	0.771988	161295
23	0.777663	0.796773	159401
24	0.776759	0.721291	158720
25	0.788331	0.696314	156486
26	0.802842	0.717029	158287
27	0.813341	0.80171	159771
28	0.810553	0.773315	160814
29	0.812063	0.731084	162400
30	0.819483	0.809415	162461
31	0.81566	0.824743	162236
32	0.81005	0.853718	164167
33	0.800964	0.83643	163128
34	0.794654	0.738355	162357
35	0.800592	0.781953	163230
36	0.801077	0.71203	163346
37	0.809599	0.790478	162312
38	0.808868	0.752896	162723
39	0.812274	0.795433	161156
40	0.810996	0.854627	161666
41	0.803677	0.737309	162702
42	0.808537	0.807521	162825
43	0.806228	0.787475	160757
44	0.805965	0.810662	162767
45	0.803522	0.767885	161039
46	0.80512	0.795385	159436
47	0.804199	0.860716	160107
48	0.797624	0.776893	161811
49	0.798475	0.716033	163067
50	0.804479	0.832321	163575
51	0.800528	0.835782	163647
52	0.79645	0.822174	161746
53	0.793657	0.764422	159180
54	0.795445	0.778206	160604
55	0.796135	0.720929	159770
56	0.801063	0.715006	161611
57	0.80632	0.710879	162048
58	0.81172	0.756754	161266
59	0.813631	0.749965	161708
60	0.815965	0.718598	162347
61	0.820426	0.753194	162124
62	0.822363	0.792716	163115
63	0.821561	0.843282	162730
64	0.817411	0.7297	162220
65	0.820844	0.76636	162808
66	0.821811	0.714055	163095
67	0.826099	0.813846	164967
68	0.823944	0.804781	164451
69	0.822428	0.810858	163930
70	0.820587	0.7902	162639
71	0.820055	0.837577	162947
72	0.816725	0.715072	163819
73	0.820679	0.715021	163239
74	0.824519	0.75797	162884
75	0.8258	0.823498	163295
76	0.823352	0.77621	163652
77	0.823603	0.792686	163919
78	0.822938	0.719354	161755
79	0.826242	0.838748	162699
80	0.823106	0.823996	161118
